2024-02-07T12:27:25.141104737Z .:53
2024-02-07T12:27:25.141213740Z [INFO] plugin/reload: Running configuration SHA512 = 0ac759842c2fa3b070f3faf4107cf272a22c48b9fabe64b12ba261000541f402421ecbc8bf90adacc2b21e4b67e3a6e4778bc03982c9da5dc0f394ff2c7025cb
2024-02-07T12:27:25.141226152Z CoreDNS-1.11.1
2024-02-07T12:27:25.141230737Z linux/amd64, go1.20.7, ae2bbc2
2024-02-07T12:43:16.740074542Z [INFO] 192.168.215.221 user-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:43:47.242889777Z [INFO] 192.168.215.221 user-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:43:50.461470873Z [INFO] 192.168.215.229 rabbitmq.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:44:13.331645818Z [INFO] 192.168.215.223 rabbitmq.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:44:17.745703808Z [INFO] 192.168.215.221 user-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:44:17.745833702Z [INFO] 192.168.215.221 user-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:44:23.462412823Z [INFO] 192.168.215.229 rabbitmq.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:44:56.460657761Z [INFO] 192.168.215.229 rabbitmq.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:45:13.528546157Z [INFO] 192.168.215.223 rabbitmq.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:45:18.751944574Z [INFO] 192.168.215.221 user-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:45:43.588921354Z [INFO] 192.168.215.223 rabbitmq.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:45:49.254069003Z [INFO] 192.168.215.221 user-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:46:02.462323494Z [INFO] 192.168.215.229 rabbitmq.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:46:35.461065323Z [INFO] 192.168.215.229 rabbitmq.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:46:43.744874909Z [INFO] 192.168.215.223 rabbitmq.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:46:50.259644726Z [INFO] 192.168.215.221 user-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:46:50.260370958Z [INFO] 192.168.215.221 user-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:47:08.461792988Z [INFO] 192.168.215.229 rabbitmq.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:47:13.794155237Z [INFO] 192.168.215.223 rabbitmq.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:47:20.761984459Z [INFO] 192.168.215.221 user-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:47:43.842459524Z [INFO] 192.168.215.223 rabbitmq.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:47:51.265117219Z [INFO] 192.168.215.221 user-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:48:13.940111137Z [INFO] 192.168.215.223 rabbitmq.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:48:21.768372390Z [INFO] 192.168.215.221 user-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:48:43.943592149Z [INFO] 192.168.215.223 rabbitmq.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:48:47.468227880Z [INFO] 192.168.215.229 rabbitmq.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:48:52.270928501Z [INFO] 192.168.215.221 user-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:49:14.044493744Z [INFO] 192.168.215.223 rabbitmq.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:49:22.773875431Z [INFO] 192.168.215.221 user-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:49:44.095354435Z [INFO] 192.168.215.223 rabbitmq.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:49:53.276192500Z [INFO] 192.168.215.221 user-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:50:23.779617687Z [INFO] 192.168.215.221 user-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:50:26.460787749Z [INFO] 192.168.215.229 rabbitmq.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:50:54.281923379Z [INFO] 192.168.215.221 user-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:51:14.302888560Z [INFO] 192.168.215.223 rabbitmq.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:51:32.461534102Z [INFO] 192.168.215.229 rabbitmq.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:51:55.286993755Z [INFO] 192.168.215.221 user-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:52:05.463772757Z [INFO] 192.168.215.229 rabbitmq.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:52:14.432533786Z [INFO] 192.168.215.223 rabbitmq.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:52:25.791318754Z [INFO] 192.168.215.221 user-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:52:25.791367768Z [INFO] 192.168.215.221 user-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:52:44.475888622Z [INFO] 192.168.215.223 rabbitmq.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:53:14.529842524Z [INFO] 192.168.215.223 rabbitmq.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:53:26.796547258Z [INFO] 192.168.215.221 user-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:53:44.582275875Z [INFO] 192.168.215.223 rabbitmq.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:54:27.801796483Z [INFO] 192.168.215.221 user-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:54:27.801880250Z [INFO] 192.168.215.221 user-db.sock-shop.svc.cluster.local. NOERROR
